chain, depth, pubkey, nonce, anchor, seed, shift, score
78, 1, 64e74cea3b33429084034ac499aa84945544b550244571ebf2eb1b0bcdbc7f9d, 01330c509367621dc06fde183811c363c2aa6b4fe3c41e7d1484980b8e4be038, a0b03fbe6c7b68ac0af1dd8b7176d8479712952b12351704c694719714e6cde3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5390
78, 2, 64e74cea3b33429084034ac499aa84945544b550244571ebf2eb1b0bcdbc7f9d, 01232e3e6977522e85ff5da4ce9d268a9736e107fe1549c7b2d204b0aaf6db70, 9be5aeb57989126e4911a0a9c3e867a77789ea5f63144c64d69c0bcf2639f66b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5369
78, 3, 64e74cea3b33429084034ac499aa84945544b550244571ebf2eb1b0bcdbc7f9d, 0125bff604b59c60de0bae1acaaba9dca88d4a9266e2a5e858454a33f0b59a2e, 305dcf4f95615e868e1dd86048c06c23d2c6c7144ab53625f3ecbc1c92d32f3a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5260
91, 0, 224da46020b18ab1198f184f592401b2379a9f4733c213c95ba5fd2bb5c53b55, 0136be11e7bef11174ee0521cbeb66d2b578637c90e982fecaaff67487c1ecd7, d603ddc7aec4d02d8d538e89f1453293ee8a1aa993142adbff36961b774f42fd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5424
91, 1, 224da46020b18ab1198f184f592401b2379a9f4733c213c95ba5fd2bb5c53b55, 01384436c3e20ad5307f9be426a47dcdd396cb394e6a32e0681e3b9804865683, 46527275b2c44922457779a59c5a013943a42df4b4e2ac2450e5c34be7c633a3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5396
91, 2, 224da46020b18ab1198f184f592401b2379a9f4733c213c95ba5fd2bb5c53b55, 01145e2aa05efc9c4d79e715cc1c7e1f7df18f156b56f733710701e7f1b57ad9, 1639059aa9b80a92cb5f316c287c15c7f2679e5708d0263e0285e5318446a4f5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5395
91, 3, 224da46020b18ab1198f184f592401b2379a9f4733c213c95ba5fd2bb5c53b55, 0138f91256e7bd524ebd5ccfb58ef0605421c202aa1e5e98f5d7a6cc5a5025a0, 7c8f26ac3e2892d53c0364b80fb4800d8266fe0c1bd517ed3695041fc8349c9e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5387
90, 0, 227aacfe5b127810e797130075e04f6c972065aed38e64e81754bba0018e912b, 01233f4805b2f263a707816b7d392b2515b538a9d928dcf462f543740b74106a, 683563e80a975107dd488d782d4f41e8a252973e84b032fccf45c54d655cb353, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5813
90, 1, 227aacfe5b127810e797130075e04f6c972065aed38e64e81754bba0018e912b, 0121fd910720bdce9f70b16e46f38abb0155ac28dc878fa7e1366a6509ed5f00, dbf40c70ab0ea260c796f1b9000485df4e1f9b9ceb9170bf7086bae7651ff939, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5781
90, 2, 227aacfe5b127810e797130075e04f6c972065aed38e64e81754bba0018e912b, 01289426a8c7cf66d8bcaf95a32dd39318b03ce31a24b9ab82c9aa839702a58f, 47d50174be2b30c544a7b980daa39dfaf116c97f0c27575b5ff1f8c706c37416, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5770
90, 3, 227aacfe5b127810e797130075e04f6c972065aed38e64e81754bba0018e912b, 01341f263fa667e0856088d5cc7e3d97a867b62b0f0c682d947edb0197346b57, 1140fc9a822c4f53de2c2fce930e8a62638ad3c8183be54ec334e3fd4e52438e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5770
72, 0, 943b470f90e0dd105db0f3369178bc8c2d28d7aaf769d2764abdce08abb525ad, 0121ed1f47142ea3013a03cbed5660f3f5694b45c560b1cf0886e89749f4e4cf, 0f1290a3e88371e0c3b95d43c2e1ba7e8b08a740f4f8b5ff33006a088a7b8a18, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6130
72, 1, 943b470f90e0dd105db0f3369178bc8c2d28d7aaf769d2764abdce08abb525ad, 0114e92fed6c1ef9adb2be1b3709c79b06df6d294ea86363fb013f7a4d2b93e4, 6a1c3de50656f4df76c8a8c624f24231b1765d43fb5572bc4049f74ccb93f7bc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6130
72, 2, 943b470f90e0dd105db0f3369178bc8c2d28d7aaf769d2764abdce08abb525ad, 011650815821b3aca0b877a795de19c2541b68f090ead2e1a4e92755e062f73e, 7c8002e8d725570e1a57da3e258fcb737f490a3dcf54186dfb84d07bf99e2bcc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6129
72, 3, 943b470f90e0dd105db0f3369178bc8c2d28d7aaf769d2764abdce08abb525ad, 0137c045c39e8b5d8a85c67c770059d69a8882afbbc593b55227bbc3f1171ea6, 6c44a88c07abda9f10ab4c40df81ef6a8ad8fb1430e0df89ad5f655fed8ae6ec, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5645
77, 0, 975ccd5c0c6fb19cd32a91ce2c83c31f86d9279b87718b8a87763918ebf84210, 0135c5a49dc2452fe5ad00e9fa54b4bd3e0c5920f87012217e23f929a4c9d9dc, b2d288dbc777645961032b15998aacdfc5ffdab18c9faf48ebed50eaf508b351, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5515
77, 1, 975ccd5c0c6fb19cd32a91ce2c83c31f86d9279b87718b8a87763918ebf84210, 01253dabad4040e83d95397fb7034a2a0a0f54e1b1bf8e2072421ab91b5d4cb9, f23addaebd6fef24a0c679d43d52de3b14a0031f5825e7b2f982756f66544697, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5442
77, 2, 975ccd5c0c6fb19cd32a91ce2c83c31f86d9279b87718b8a87763918ebf84210, 011ab9ceabb99223091352c088f82fd739125062593fe61d29e99873ac862e61, c571513505b28615a1fa86c4a54b171d23e77e71bb0d8695d943827499a37aff, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5405
77, 3, 975ccd5c0c6fb19cd32a91ce2c83c31f86d9279b87718b8a87763918ebf84210, 0136aa121473ac5157886624cf13ad51b9c83d749b1805f068c1d3ad7bdc3413, 55ebcc6dfdaefd71dd03c32cfc62a4a4bf8bb4cf822ecdc836fbf19999c093ed, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5405
76, 0, 1572214f3a554eb9b4ff711bc0445ed1da15551af68d3087a6687bb5f6e82678, 0135d4622e7789a89a66910fe61cc1716d4ce4ad21b929e7617ed5b156334efe, 6af1800ac0991a83cc1348b0570bf6e47a48e6da122fde9552e5979662f6b1f3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5031
76, 1, 1572214f3a554eb9b4ff711bc0445ed1da15551af68d3087a6687bb5f6e82678, 0111df397113ddbc791568cfbb34d709951198e9efd72ccc7e053fab078cafa6, 623ac922c25b6198494e2f0d03fdb9bf6ffaba8ad88a19041a6e0cb04aec15af, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5009
76, 2, 1572214f3a554eb9b4ff711bc0445ed1da15551af68d3087a6687bb5f6e82678, 0115ace7d0d59f651ae6dae1285b83255ef195804566cfb6b6731525b63a8026, ca6eae986fa1d2fd102b68173de4d731a6d6049e4fadfec464311aabad4d30c2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4971
76, 3, 1572214f3a554eb9b4ff711bc0445ed1da15551af68d3087a6687bb5f6e82678, 0122e6cadd0cb8403bcd997f6c28ab9f0225c183f1a2e139ae43cac171c2873e, 65b582d1c99131c68ce48a28769c68b80e45ff694731821ea3f75967d018e6bd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4954
81, 0, 766ca388cd0685aa4f9612bc8702a8a48842b1193aa5ba9d3f905f29324490fe, 01357cb27b97487dcba4cf6ec12f3f45d256e37ff401e152afadb0ccd30341eb, 42bf3466e83f4cf38b697887ede7bf9c3a5d18318cb51687e81949beecd267ec, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5523
81, 1, 766ca388cd0685aa4f9612bc8702a8a48842b1193aa5ba9d3f905f29324490fe, 01291495a479cc0b62512dcdbea58fb7f319b18d25f0b3d561a6cf032c9f0889, 37621c90197deeac58e094ff01cb11603902ecb8898e1e418753e1867ea0a706, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5443
81, 2, 766ca388cd0685aa4f9612bc8702a8a48842b1193aa5ba9d3f905f29324490fe, 01111b69ea7d0e78020693dcaeeecef631dab59f73e287b0ff30d8525575cc6a, fffce1e473fa81b899e6a0dfb908d5c663a2bedf4d938d37e8532847e475471a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5443
81, 3, 766ca388cd0685aa4f9612bc8702a8a48842b1193aa5ba9d3f905f29324490fe, 0138089b719abdedc78983836e219d5012312aee9194ae271a5a86918a9f8211, 2c08694005278ec2465dcf84b092eebc7b832a00c7839413e1fc59a2057c2ff7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5443
85, 0, 7efb00b3f08325cd7145ffbc82cf3ae33b72e8224ee9c83e4b09679f6e6b9189, 011540b59405fb1f3abe65fd24ffd0815ef9e871b442fd29980deb2738b4b6de, ca8697a86d6eb5a78d35f2df21db2387423637eef8113db2b637fa398fb7c1a8, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6124
85, 1, 7efb00b3f08325cd7145ffbc82cf3ae33b72e8224ee9c83e4b09679f6e6b9189, 0129aa39898fd0bdfc5d750ab3e179d79b1b89c954c7cf98a24e0252fe2d0bce, e3cca43a147b94dd573cf73dc73eca083a129abbc80b6d5ac141fc1654cd5597, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6122
85, 2, 7efb00b3f08325cd7145ffbc82cf3ae33b72e8224ee9c83e4b09679f6e6b9189, 012a7e8fb2b90f6dd3cad22d382cdc46f18fcdac7c2621901a6432709d706072, f45b5e8b94a545ef3a272e65ffa5ae0393aaaf19f753d3ab14b7f858d5b7dbd5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6107
85, 3, 7efb00b3f08325cd7145ffbc82cf3ae33b72e8224ee9c83e4b09679f6e6b9189, 0124d733ea63ab3a7a5f7dab777104df62a383f026e8da53f7ef9e5cc29ced2e, adaa4a2bd85042c25e6eb435eb6a3e47f70a04ac9ced9a6458892dd6fb45fc4a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6085
82, 0, e1ed64f4fdd037a1166a2ee8d36cf2079a3dae58d4218fa0090cc12884937833, 01316c92cb15f2ded85ffc1b4b5e8f2114cb3799f57b4156b6f186027bde61df, b6c637bbce0b71f8f2ee055217fc081fa76eeff406ad547f25203d59dd7d3091, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6069
82, 1, e1ed64f4fdd037a1166a2ee8d36cf2079a3dae58d4218fa0090cc12884937833, 013a6a9865311fd9154587af10054bc9a747b4a94cd368678a28339f2a2dbb70, bc3887d0c4548194f2f1c2070a4f79868d75590c417a524d08aeab03a0904bea, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6069
82, 2, e1ed64f4fdd037a1166a2ee8d36cf2079a3dae58d4218fa0090cc12884937833, 0132de38d1dcad990d4e21d75acae1c9659fd7f0da1b86e58f9fd400f57a3809, b2c4a39821de73abad3a3df4cc2649153fcfbe3b83112e53dc812bb9c89ac464, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6069
82, 3, e1ed64f4fdd037a1166a2ee8d36cf2079a3dae58d4218fa0090cc12884937833, 013912fb290edea826162a3932e4f62205bc24fe4644e411359f09656177bae2, 4d31c6961b9e1f9aa7c7d54deacf5a6dc2c92531a921e53fc051b8429cf26ae7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5817
97, 0, 7b1e1943dad9d20ef8994cf88befcd6c7f627a88edbe726b8fdf567a45902445, 01372917885395611d3ff382a923c8d6c9ef362b7bbcf5719c5ae6eded843f45, a47d48cbb52b902e761ce3de8970d089e5c44c8bc4597985e3b256ef4b82de19, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5361
97, 1, 7b1e1943dad9d20ef8994cf88befcd6c7f627a88edbe726b8fdf567a45902445, 011502d62298ddb470932a8e46e9acd5b9df75eb8386c4249a71257636923455, 5e30c965fc4eb0dee101020e6e66e936735964a75d101757ae196af3dfce6935, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5350
97, 2, 7b1e1943dad9d20ef8994cf88befcd6c7f627a88edbe726b8fdf567a45902445, 013119ce7f2189ad566c017081b1755ea0ecd5ad13b37cae561f53bc2d92b6cf, 368db701b32e5a2fb339811d2013a2e6f7605c7a63d0490e38802cc5dcf866f9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5350
97, 3, 7b1e1943dad9d20ef8994cf88befcd6c7f627a88edbe726b8fdf567a45902445, 013684d6bef65dd0119a46e7b3d8fc84076c92aba760158d348f2786ca15aeeb, 2e78ed30e346cbbe2cacb5d5d4e278e1f25a1e699d43794ecab6199f7a4cb4de, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5219
89, 0, d2a8ad820ab76e546d8f8ff3468cbf8f35c8175f6cdf9c0d61be8e4dd440bde9, 01170c06d8979abdc8e103c2496e6b1bd2d157178cc3f4cc3df28d9b9967609b, 49995df4d4d64755dfeed1e8a73dcd7f4d27ea6b32898e285979b9f0e0b34b16, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5755
89, 1, d2a8ad820ab76e546d8f8ff3468cbf8f35c8175f6cdf9c0d61be8e4dd440bde9, 0123238eef39d5709b15a5be0d3425a62b89e2b3cfecd84e1521f009b9e45b14, bf3db78f905b13b850a481f59a637b4f13348e1aafbd5951bf700c2ff4103b7a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5755
89, 2, d2a8ad820ab76e546d8f8ff3468cbf8f35c8175f6cdf9c0d61be8e4dd440bde9, 0134f88d63e86edfb35aca02c8a20bc08658b35271ed08d3b85e27b01a419a02, 49e9565dbc81529d8e9bf5f5faac4f1fd7d8f57cb9fdb127126e48cef54d6a1e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5755
89, 3, d2a8ad820ab76e546d8f8ff3468cbf8f35c8175f6cdf9c0d61be8e4dd440bde9, 0115acaacb7dd0c24ef255f697a453042eb96e5f3c331c753aae4b62e55c8db4, 09d0662124c88418b42501b7836eb9ad4ef69f4002ff1506ff2212c3145a6bbc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5755
101, 0, af412de753ffc8f8b66138f105c6dc3e7fd6aee6cab3280ddf77466732931610, 012784790d91ebdab6e1397eadf13b608c6fcc62b661355fe38e8fa065cd9daf, 79098853c339fe75ee2d0d8dd402b6e5352082ec89f16268b2935584e3f2be6f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5335
101, 1, af412de753ffc8f8b66138f105c6dc3e7fd6aee6cab3280ddf77466732931610, 0115ac90951e4c070ab2be2211cecb24b3028cc0ddad551cf774aec37681640d, 71fa23891757fbf8e4a0aec0210d7349f85eeaae8fe2fec2767b0e2d1f0fed12, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5335
101, 2, af412de753ffc8f8b66138f105c6dc3e7fd6aee6cab3280ddf77466732931610, 0116c6d6d54e9583ccf2224aa4ff68fc6275812eafcdf6f10c7891ae73320781, 4a0045b1704e70abe53b7959b88fd786ebe204442c00d2abfac7557df2805120, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5335
101, 3, af412de753ffc8f8b66138f105c6dc3e7fd6aee6cab3280ddf77466732931610, 01134944b672e29f0e7362ccea63ff55b1ff16de82e6b88341e26ba948ceffbc, 4184a90507bb2ceb09fd24b2aacfe1f45ed3a0ba1a49bbe760776fd0a7a69560, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5335
83, 0, ed91223849286c8c65023c828462c3944198687211727a7d88a559e27ce3ef44, 0117344c536616e80b484cb0638c92444cee3db513ae57f260085b42985f322a, 2afab1d3738924d590e975ba0d5b10b7ac4b03d98fadf0d7c60eb93a5c52bfa0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6294
83, 1, ed91223849286c8c65023c828462c3944198687211727a7d88a559e27ce3ef44, 01136e7c9ca97fc0d29b6885b4cd936fdae46e2f1a9e57325a27226f7bfd4651, 391101f7ead4a01d8ff6768ae06bcf6c0baed1a6ceac07d3eb561307886b4eb3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6285
83, 2, ed91223849286c8c65023c828462c3944198687211727a7d88a559e27ce3ef44, 01210f2333d1835ee762658c4a68e284a13825e1016ea6ca07dc76da1476ee55, 9c2b491f485a863da74de78ce2d67b81dc737a9c9f3c6c904da9cc7d2fafa953, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6285
83, 3, ed91223849286c8c65023c828462c3944198687211727a7d88a559e27ce3ef44, 011abc5cc4b0891a537675eb7bef2492b99393c954f05073eb305973b438b1a2, 29dc7d5aa8d86f043b597b31582d5f9f6fe8cf1d01155b0747a8561ad550ec82, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6285
73, 0, 326169a9174783df81a22de55592667b368ff6a23108fe1a6904793f2f2a1ef4, 0133d6f86f9cf3a2b9899eb6636cae5b6db1ba86866a0cb603a420ea932373b3, a0a429e19991895d2e37c1c7415faf0330ffbf239d4275d2a24aab2cdce30e71, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4724
73, 1, 326169a9174783df81a22de55592667b368ff6a23108fe1a6904793f2f2a1ef4, 0123a248298d7f8da44e876cf8331a50ce52511f8881e6f87c877daba038c46e, 46b1e0fc39f49657a0e4e992fa3ee13beb05bd492b96fdeaf86b3082c88fd81d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4665
73, 2, 326169a9174783df81a22de55592667b368ff6a23108fe1a6904793f2f2a1ef4, 0126435f360da047b6726fc84bb65427b10603acd241e51b069a859b9debceb0, 85136b5a31bee886795f7be21c5d9cdce802190099fc514c9821d5d11006f2be, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4656
73, 3, 326169a9174783df81a22de55592667b368ff6a23108fe1a6904793f2f2a1ef4, 0135cf95206bd6d6f1563b4d8515620c9db438aec50b82bb5f7bba106d38511e, 42e4467a8f9c61ae0de70a9c716adffdfc9eef6e14bd6f731fa727f5bf1e8065, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4643
102, 0, 77d56b46cf2b582cb625f4619e081b61039f671aa76e47ef8fae089872e96319, 012a44da9403497e5f658650148f86aa58d0679f6e783f19a688702deaa180f4, dbe62b9802750e202039965c7c3efd64505cffaf61c1b7156e5a2500458095fc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5706
102, 1, 77d56b46cf2b582cb625f4619e081b61039f671aa76e47ef8fae089872e96319, 0124c54eae9d8208e92758da8ee03aa3440e5dc96665fd828a81c4dff80e5c47, 908ff9347c115b0de4b581d88371a7e767d6ea9befe04bb16034180e1f51e647, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5633
102, 2, 77d56b46cf2b582cb625f4619e081b61039f671aa76e47ef8fae089872e96319, 0137cfb649dff39e6ad15e9cc6b62eb477ca8271d9094f08b7613a38fb1e3a46, 2d3ae6bcab307e2b27f606141f7ec0d5c143196d394bcaddb14e37a70c89b9ed, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5436
102, 3, 77d56b46cf2b582cb625f4619e081b61039f671aa76e47ef8fae089872e96319, 01240390e0226e1b646e38137c5174a6db3e316584cbfdfc5b110be218c21e87, ca3900f3648145d74f8f5c83723a50c2e877f3844c9739e579f74d63b10ad77c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5436
87, 0, 70ca7bf5f2be899166f97752884b818458641e078656484f194cf765dcc256b5, 01357b563a90c6735935ae4dfab0c2d91cfd43c054cf6952cb20fdb51af28def, 40cd9480eff956f670cdecc0ce835911abec5336d72722a5a747846c91bae15b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5374
87, 1, 70ca7bf5f2be899166f97752884b818458641e078656484f194cf765dcc256b5, 01272eb9428c154a98b3aadf24d3695e323411ee3cebcbe1162db0f53b33b10f, 79b7a11e2323b26b34b61c800061e3714dcacbd84d3c6223267081b66ee8f130, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5374
87, 2, 70ca7bf5f2be899166f97752884b818458641e078656484f194cf765dcc256b5, 011a4ac6b4f59e2a2e97f0307ba06e5c59912fd33a86e78688beb38e79164585, 8de4ce4b62330c427df333edb1bf7f6857ebc362e59a77e058f819c60c44ba3f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5374
87, 3, 70ca7bf5f2be899166f97752884b818458641e078656484f194cf765dcc256b5, 0135906ba7e19c4f91ce760ee875312693158442bd8fbf1b385af94b838db020, 7315ca8ac3396c7e55d2ec5e2c0e27a22a9d3843080a95c2f026d163ee43a11c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5374
92, 0, 5653ef13894b6f6780812bd9548d0295f529430d385f40b7acf2c4992e5614a0, 01292e559c860c6be78c410ae2e364cda739763a4fef25a31f819173deed8b24, c5364f3555542624dbc77cb93546eb78ce5da8e43a406fd2fe90d7ad76330a48, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4879
92, 1, 5653ef13894b6f6780812bd9548d0295f529430d385f40b7acf2c4992e5614a0, 0111810a775a2e6f4a24a3b4956e3b6bd69c364e7d575d55cf625a72f56e7718, f367fb0b9e6b0688d5c03124edee5f5f0fded9805cbe901f345b873b47b8cf43, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4850
92, 2, 5653ef13894b6f6780812bd9548d0295f529430d385f40b7acf2c4992e5614a0, 01272a600475dc49da77b66802bd422410cbdfd8783304302e6a8805f0c53133, 9642378ad8cc701e32ca674cc6ead06ff5d53c5d1c39807e2d3ed10b9bfd277b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4841
92, 3, 5653ef13894b6f6780812bd9548d0295f529430d385f40b7acf2c4992e5614a0, 012478b734f63dd544e2d8fc361abb6723d2a798e8c5a68ec73b60c4c4aeaa8a, 4bffbee843a09399c496f1e8cf4c4981d90cd3fadc9004154005e43867577198, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4841
108, 0, 205aa1626f764ab98c44ae20242b9df3b635f69a7f3d5789f4a07e820001706b, 012a25c892d598ac45552079e762cca723f719548b530aa507158d392f507848, 130ca11b9fc6ed01450f0e1cbd326ae248e457e575c097a028931ce20b56fc46, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4925
108, 1, 205aa1626f764ab98c44ae20242b9df3b635f69a7f3d5789f4a07e820001706b, 0112249fdeb13ecb3971a5f0e185a321b694df07eaed5cf83acbef537a41119c, c694924f0a4558f66445ccecac0c68e6e2815fa97eed6eaf41a316aa6ddc06f3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4925
108, 2, 205aa1626f764ab98c44ae20242b9df3b635f69a7f3d5789f4a07e820001706b, 0116337593ffa85f88ed20c256c3e1c71cb42576f2b98b0377bf53864a6254bc, ef9c51af64882c090f38dd428767681b57509b3ed5c0781a94a1195613c93d1a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4925
108, 3, 205aa1626f764ab98c44ae20242b9df3b635f69a7f3d5789f4a07e820001706b, 011125773a1d672c3ff237c3dea229e6e9603aad41d4d3eb28cdbdb13940f09b, 4e14292fb00b6deabff9f2a07ae75a887cc915070804cd49e55e328f538c264c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4910
93, 0, c6d92d8d6c2577e0a44f7fc3ca64ec7fcf0ba64d6d90964e44330331e03ef0b0, 0121dfe9831e85e36d09a4cdd646efca41fef4ffed01001363dda4b73654ff52, 9207550541a14c91c7fdf80dd3d13ab63f174624c8760bb2b5d9864d8ac2f6a2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5747
93, 1, c6d92d8d6c2577e0a44f7fc3ca64ec7fcf0ba64d6d90964e44330331e03ef0b0, 0133e00e11a819be8a1b3ddbde568f0349c55faf4a58dd3d82d6a7d3f9a55095, 0708833a921913db19586b36bbdd7c2fb70936b84dd592afe7d5068feb4550b9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5747
93, 2, c6d92d8d6c2577e0a44f7fc3ca64ec7fcf0ba64d6d90964e44330331e03ef0b0, 0118975af6736d775454df566ab0ab7bb83a8ffcb777d55b03ac9348728f838f, 615c6a5aee456c26c50e4584601265bc7a994991e65e23b3a6565331f5c59fe0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5747
93, 3, c6d92d8d6c2577e0a44f7fc3ca64ec7fcf0ba64d6d90964e44330331e03ef0b0, 01216bea6f2645fc0c86ccde2c1c825f08859d0a097d8668c30104204a4e1c57, f64d7d38792d83ee9ee712a9080d5010c812fdded5114aabb7d8460107ce72a0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5597
